Titulo,Review,Calificacion,FechaEstadia,Atraccion,tokens
Arena México - Consejo para turistas,"La Arena México es el templo de la Lucha Libre Mexicana y sede más importante del Consejo Mundial de Lucha Libre (una de las dos empresas más importantes en México dedicadas a esta actividad). ES UN EVENTO OBLIGATORIO para todo turista que toque el DF.QUE DIAS IR La Arena México tiene luchas todos los martes y viernes a partir de las 19,30 horas.Los días martes la concurrencia es menor a la de los viernes, así que la posibilidad de encontrar buenas ubicaciones es mayor. Sin embargo, la calidad de los luchadores de los viernes suele ser superior y nada como ver la Arena llena. Los días de quincena (cuando los mexicanos cobran el sueldo, la asistencia puede ser mayor y las posibilidades de conseguir tickets en las boleterías más complicada).COMO LLEGAR En taxi es la forma más simple y segura. Sin embargo, también se puede ir en Metro (La línea rosa que empalma con otras pasa muy cerca). La estación más cercana a la Arena es Cuauhtemoc. Es un medio de transporte seguro, aunque se trata de horario pico y hay que estar dispuesto a viajar muy apretado. El boleto de subte cuesta $5, frente a los $ 90  que cuesta un taxi desde Polanco, por ejemplo.COMO COMPRAR ENTRADASLas entradas pueden comprarse de manera anticipada por internet (Ticket master) o en las boleterías el día del evento. En México la reventa de entradas es un hábito tan habitual, que los revendedores ofrecen las mismas junto a las puertas de entrada. Generalmente los primeros lugares de la fila no se encuentran nunca en las boleterías y deben comprarse a los revendedores. El costo suele ser casi el doble.Las entradas son legales y funcionan.LAS MASCARAS Son el recuerdo típico que querrán llevarse luego de asistir a las luchas.Puede comprarlas dentro de la Arena, donde el costo de las mismas es de $400 aprox.Afuera de la Arena los días de lucha pueden encontrar máscaras de similar calidad a precios entre $150 y $200. Las semiprofesionales cuestan arriba de los $600, pero no se justifica semejante inversión si el objetivo es llevarse un recuerdo para decorar el hogar o sentirse luchador por 5 minutos.",5,ago de 2015,Arena México,"['arena', 'mexico', 'templo', 'lucha', 'libre', 'mexicano', 'sede', 'mas', 'importante', 'consejo', 'mundial', 'lucha', 'libre', 'dos', 'empresa', 'mas', 'importante', 'mexico', 'dedicado', 'actividad', 'evento', 'obligatorio', 'turista', 'tocar', 'dfque', 'dia', 'ir', 'arena', 'mexico', 'lucha', 'martes', 'viernes', 'partir', '1930', 'horas él', 'dia', 'martes', 'concurrencia', 'menor', 'viernes', 'asi', 'posibilidad', 'encontrar', 'buena', 'ubicación', 'mayor', 'embargo', 'calidad', 'luchador', 'viernes', 'soler', 'ser', 'superior', 'ver', 'arena', 'lleno', 'dia', 'quincena', 'mexicano', 'cobrar', 'sueldo', 'asistencia', 'poder', 'ser', 'mayor', 'posibilidad', 'conseguir', 'ticket', 'boleteria', 'mas', 'complicadacomo', 'llegar', 'taxi', 'forma', 'mas', 'simple', 'seguro', 'embargo', 'tambien', 'poder', 'ir', 'metro', 'linea', 'rosa', 'empalmo', 'pasar', 'cerca', 'estacion', 'mas', 'cercano', 'arena', 'cuauhtemoc', 'medio', 'transporte', 'seguro', 'aunque', 'tratar', 'horario', 'pico', 'dispuesto', 'viajar', 'apretado', 'boleto', 'subte', 'costar', '5', 'frente', ' ', '90', ' ', 'costar', 'taxi', 'polanco', 'ejemplocomo', 'comprar', 'entradaslas', 'entrada', 'poder', 'comprar él', 'manera', 'anticipado', 'internet', 'ticket', 'master', 'boleteria', 'dia', 'evento', 'mexico', 'reventa', 'entrada', 'habito', 'tanto', 'habitual', 'revendedor', 'ofrecer', 'mismo', 'junto', 'puerta', 'entrada', 'generalmente', 'primero', 'lugar', 'fila', 'encontrar', 'nunca', 'boleteria', 'deber', 'comprar él', 'revendedor', 'costo', 'soler', 'ser', 'casi', 'doblela', 'entrada', 'legal', 'funcionanla', 'mascara', 'recuerdo', 'tipico', 'querrar', 'llevar él', 'luego', 'asistir', 'luchaspuede', 'comprar él', 'dentro', 'arena', 'costo', 'mismo', '400', 'aproxafuera', 'arena', 'dia', 'lucha', 'poder', 'encontrar', 'mascara', 'similar', 'calidad', 'precio', '150', '200', 'semiprofesional', 'costar', 'arriba', '600', 'justificar', 'semejante', 'inversion', 'si', 'objetivo', 'llevar él', 'recuerdo', 'decorar', 'hogar', 'sentir él', 'luchador', '5', 'minuto']"
Gran visita! ,"Fuimos en familia en domingo, muy buenas luchas y el ambiente es genial! Bien vale la pena la visita. Precios justos y me dijeron que los domingos es el mejor día para ir en familia.",5,sept de 2015,Arena México,"['familia', 'domingo', 'buena', 'lucha', 'ambiente', 'genial', 'bien', 'valer', 'pena', 'visita', 'precio', 'justo', 'decir', 'domingo', 'mejor', 'dia', 'ir', 'familia']"
Saca lo luchón,"El mejor espectáculo que puede tener la ciudades de México, 82 años de tradición que se ven reflejados en su público, niños y adultos disfrutan activamente del show; Técnicos y Rudos son la diversión imparable de esta gran noche...Esta chingon...",5,ago de 2015,Arena México,"['mejor', 'espectaculo', 'poder', 'tener', 'ciudad', 'mexico', '82', 'ano', 'tradicion', 'ver', 'reflejado', 'publico', 'nino', 'adulto', 'disfrutar', 'activamente', 'show', 'tecnico', 'rudo', 'diversion', 'imparable', 'gran', 'nocheesta', 'chingon']"
Gran experiencia,"No estaba seguro de qué esperar cuando va a un evento lucha libre en Arena México. Entramos y no tenía idea de donde sentarse, así que teníamos una Usher enseñarnos el asiento, por cierto la Usher esperaba una propina por eso.Una vez nos instalamos en el espectáculo empezó. Un gran entretenimiento y un montón de diversión para ver. La multitud entramos y que lo hizo aún mejor. Es una visita obligada si quieres tomar en la cultura mexicana.",5,ago de 2015,Arena México,"['seguro', 'esperar', 'ir', 'evento', 'luchar', 'libre', 'arena', 'mexico', 'entrar', 'tenia', 'idea', 'sentar él', 'asi', 'teniamos', 'usher', 'ensenarnos', 'asiento', 'cierto', 'usher', 'esperar', 'propina', 'esouna', 'vez', 'instalar', 'espectaculo', 'empezo', 'gran', 'entretenimiento', 'monton', 'diversion', 'ver', 'multitud', 'entrar', 'hacer', 'aun', 'mejor', 'visita', 'obligado', 'si', 'querer', 'tomar', 'cultura', 'mexicano']"
Vale la pena una visita,"Si te encanta lucha mexicana, este lugar es para ti. Yo era vaga interesado y después de una hora que tenía sobre lo suficiente y continúa por tres pero todavía es bien vale la pena visitar",4,ago de 2015,Arena México,"['si', 'encantar', 'lucha', 'mexicano', 'lugar', 'vago', 'interesado', 'despu', 'hora', 'tenia', 'suficiente', 'continuo', 'tres', 'todavia', 'bien', 'valer', 'pena', 'visitar']"
Vamos a las Luchas,"La experiencia es buena, uno se divierte con la luchas. Tener en cuenta que las mejores luchas están al final, aprox son 3 horas de show. La gente es fanática. Compra una mascara sino luego te arrepentirás.",3,may de 2015,Arena México,"['experiencia', 'buen', 'divertir', 'lucha', 'tener', 'cuenta', 'mejor', 'lucha', 'estar', 'final', 'aprox', '3', 'hora', 'show', 'gente', 'fanatico', 'compra', 'mascara', 'sino', 'luego', 'arrepentirar']"
Lucha libre,"Diversion, ambiente populachero, nos aventuramos para ir a mi esposo le gustan estos espectaculos, es la primera vez que yo iba en vivo, asi que me daba mucha risa el espectaculo y la reacciones del publico..",4,ene de 2015,Arena México,"['diversion', 'ambiente', 'populachero', 'aventurar', 'ir', 'esposo', 'gustar', 'espectaculo', 'primero', 'vez', 'ir', 'vivo', 'asi', 'dar', 'mucho', 'risa', 'espectaculo', 'reacción', 'publico']"
Luchasss,Diversión!!! los niños felices!!... Los domingos familiares son una buena opción! !... Los luchadores amables y el lugar bien !!,5,ago de 2015,Arena México,"['diversion', 'nino', 'feliz', 'domingo', 'familiar', 'buen', 'opcion', ' ', 'luchador', 'amable', 'lugar', 'bien']"
"LUCHA LIBRE MEXICANA: VALOR, HONOR Y FUERZA","Aproveche la oportunidad de ir con un gran amigo vive en la ciudad y decidimos aventurarnos en un espectáculo donde la teatralidad y la realidad se unen con la adrenalina y la pasión, que logra contagiarse por todo el lugar. El escenario es donde todo sucede es la  Arena México, un santuario donde llegan, turistas, aficionados y curiosos a ver un espectáculo sin precedentes, que por más de 100 años ha perneado en la cultura popular a tal grado, que muchos fanáticos ven en estos luchadores profesionales a verdaderos semidioses enfrentándose en una batalla entre el bien y el mal, decidimos seguir la tradición y a nuestra llegada lo primero que hicimos fue comprar nuestra la MÁSCARA, definitivamente un espectáculo único que te permite reír y divertirte.",5,oct de 2014,Arena México,"['aproveche', 'oportunidad', 'ir', 'gran', 'amigo', 'vivir', 'ciudad', 'decidir', 'aventurar yo', 'espectaculo', 'teatralidad', 'realidad', 'unir', 'adrenalina', 'pasion', 'lograr', 'contagiar él', 'lugar', 'escenario', 'suceder', ' ', 'arena', 'mexico', 'santuario', 'llegar', 'turista', 'aficionado', 'curioso', 'ver', 'espectaculo', 'precedente', 'mas', '100', 'ano', 'pernear', 'cultura', 'popular', 'tal', 'grado', 'fanatico', 'ver', 'luchador', 'profesional', 'verdadero', 'semidiós', 'enfrentar él', 'batalla', 'bien', 'mal', 'decidir', 'seguir', 'tradicion', 'llegada', 'primero', 'hacer', 'comprar', 'mascara', 'definitivamente', 'espectaculo', 'unico', 'permitir', 'reir', 'divertir tú']"
Curioso,"Es algo típico mexicano la lucha libre con sus máscaras.No es necesario ser aficionado o no a este deporte, el ambiente que se vive en los combates lo hace una visita peculiar y fuera de la rutina",3,ago de 2014,Arena México,"['tipico', 'mexicano', 'lucha', 'libre', 'mascarasno', 'necesario', 'ser', 'aficionar', 'deporte', 'ambiente', 'vivir', 'combate', 'hacer', 'visita', 'peculiar', 'rutina']"
Espectáculo increíble 100 % mexicano,"Una experiencia única. Más allá del espectáculo en sí, hay otro espectáculo que es el público y sus comentarios, 100% mexicano. Las mejores peleas son las últimas de la noche, hay varias antes. Y a la salida inevitable llevarse un souvenir de los luchadores. Si tienen suerte hasta pueden sacarse fotos con alguno a la salida!",5,ago de 2014,Arena México,"['experiencia', 'unico', 'mas', 'allo', 'espectaculo', 'si', 'espectaculo', 'publico', 'comentario', '100', 'mexicano', 'mejor', 'pelea', 'ultima', 'noche', 'varios', 'salida', 'inevitable', 'llevar él', 'souvenir', 'luchador', 'si', 'suerte', 'poder', 'sacar él', 'foto', 'alguno', 'salida']"
Luchadores!,"Tenia mucha curiosidad por ver a los luchadores mexicanos y buscamos dónde poder ir a verlos. Este lugar queda cerca a la Av. Chapultepec, digo esto pues hay otros recintos de eventos con un nombre parecido y mucha gente no conoce dónde están. Pero finalmente llegué. No vale la pena ir en tour, tranquilamente se puede ir y comprar la entrada en la taquilla y a un mucho menor precio. Eso sí, no lleven cámaras pues habrá que dejarlas en custodia, aunque todo fue muy seguro.",5,jun de 2015,Arena México,"['tenia', 'mucho', 'curiosidad', 'ver', 'luchador', 'mexicano', 'buscar', 'poder', 'ir', 'ver él', 'lugar', 'quedar', 'cerca', 'av', 'chapultepec', 'decir', 'pues', 'recinto', 'evento', 'nombre', 'parecido', 'mucho', 'gente', 'conocer', 'estar', 'finalmente', 'llegar', 'valer', 'pena', 'ir', 'tour', 'tranquilamente', 'poder', 'ir', 'comprar', 'entrada', 'taquilla', 'menor', 'precio', 'si', 'llevar', 'camara', 'pues', 'habrar', 'dejar él', 'custodia', 'aunque', 'seguro']"
Lo más divertido que he vivido,Palomitas con chile valentina y sopas maruchan con limón y chile me cautivaron!Viva en México está experiencia....familias enteras se divierten y las luchas es un acto de arte en el ring.Los gritos dela gente hacia los peleadores es lo más divertido.Viaje en taxi a la.zona. En los alrededores venden mascaras (excepto del Santo) y dentro compra artículos originales. No dude tomarse un litro de cerveza e el show. Liberese!!!,5,may de 2015,Arena México,"['palomita', 'chile', 'valentina', 'sopa', 'maruchan', 'limon', 'chile', 'cautivaronvivir', 'mexico', 'experienciafamilia', 'entero', 'divertir', 'lucha', 'acto', 'arte', 'ringlo', 'grito', 'dela', 'gente', 'hacia', 'peleador', 'mas', 'divertidoviaje', 'taxi', 'lazona', 'alrededor', 'vender', 'mascara', 'excepto', 'santo', 'dentro', 'compra', 'articulo', 'original', 'dudar', 'tomar él', 'litro', 'cerveza', 'show', 'liberese']"
desde hace muchos años la conoci y de acuerdo mucho de sus espectalulos de hielo en la psta.,perdon pero la arena mexico no esta en esa direecion sini en dr. lavista casi enfrente a la tesoreria.,4,ago de 2014,Arena México,"['perdon', 'arena', 'mexico', 'direecion', 'sini', 'dr', 'lavista', 'casi', 'enfrente', 'tesoreria']"
Muy divertido,"LLegué a México pensando en ir a ver lucha, no podía irme sin ver algo con tanta historia y tan popular. Justo encontré que en la Arena México había. Nos fuimos con un grupo de amigos y la verdad es que no nos arrepentimos. Nos divertimos mucho. Ya no es sólo lucha, es un espectáculo completo e ideal para pasar un muy buen momento.",5,nov de 2014,Arena México,"['llegar', 'mexico', 'pensar', 'ir', 'ver', 'lucha', 'podia', 'ir yo', 'ver', 'tanto', 'historia', 'tanto', 'popular', 'justo', 'encontre', 'arena', 'mexico', 'habia', 'grupo', 'amigo', 'verdad', 'arrepentir', 'divertir', 'solo', 'lucha', 'espectaculo', 'completo', 'ideal', 'pasar', 'buen', 'momento']"
Esperaba mas ,"Lugar con peleas espectaculares, buen ambiente pero esperaba mas del lugar, bastante descuidado y muy antiguo, pero es un lugar divertido ",3,jul de 2015,Arena México,"['lugar', 'pelea', 'espectacular', 'buen', 'ambiente', 'esperar', 'mas', 'lugar', 'bastante', 'descuidado', 'antiguo', 'lugar', 'divertido']"
Para una noche de relax y diversión,Buen programa para una noche de relax y diversión. Sitio donde se reune esta tradicional actividad. Vale mucho la pena. En las afueras se pueden conseguir souvenires interesantes.,4,abr de 2015,Arena México,"['buen', 'programa', 'noche', 'relax', 'diversion', 'sitio', 'reune', 'tradicional', 'actividad', 'valer', 'pena', 'afuera', 'poder', 'conseguir', 'souvenir', 'interesante']"
Excelente opcion de entretenimiento,"Excelente ambiente familiar, toma tus precauciones para estacionarte, pregunta precios antes de dejar tu coche. Los precios adentro están bien nada caros.",5,mar de 2015,Arena México,"['excelente', 'ambiente', 'familiar', 'tomar', 'precaución', 'estacionarte', 'pregunta', 'precio', 'dejar', 'coche', 'precio', 'adentro', 'estar', 'bien', 'caro']"
No esta mal,"Fui a un evento sobre hielo que antes se realizaba en el Auditorio Nacional, para ser honestos estaba mejor allá que acá, en mi opinión el lugar es bueno por que es grande pero siempre y cuando estes en la parte de abajo, al estar tan alto no disfrutas mucho y menos si llevas a niños pequeño.En fin si lo que vas a ir a ver te encanta te importara poco el lugar.",4,nov de 2014,Arena México,"['evento', 'hielo', 'realizar', 'auditorio', 'nacional', 'ser', 'honesto', 'mejor', 'allo', 'aca', 'opinion', 'lugar', 'bueno', 'grande', 'siempre', 'estser', 'parte', 'abajo', 'tanto', 'alto', 'disfrutar', 'menos', 'si', 'llevar', 'nino', 'pequenoen', 'fin', 'si', 'ir', 'ir', 'ver', 'encantar', 'importar', 'lugar']"
El entretenimiento más $15 USD comprará,"Arena México es una visita obligada para cualquier turista dirigirse a Ciudad de México. Bar ninguno, era una de las más placenteras noches que he tenido en mucho tiempo.Para lo que es, no hay nada mejor que pasar USD de menos de $15 en algún entretenimiento sólida. El billete más barato es de 35 pesos ( $2.50 ), que te lleva a los rápidos. 2 Coronas te costará $70 pesos ( $5).  El escrutinio los 10 pesos que nos llevó a tomar el metro del estadio México y de vuelta, te has pasado menos en una noche de entretenimiento espectacular en la cima de su última Starbucks café con leche.No vayas esperando clase. Ir esperando ya demasiado vestidos consistentes en spandex, y reír en todo el hotel. Confía en mí.PD. Hay un montón de scalpers vendiendo entradas fuera. A menos que estés bien versado en las negociaciones (y saben cómo lugar usted estafador de una milla de distancia), usualmente hay un montón de entradas disponibles en su oficina oficial de fuerte, que está al lado de la entrada principal.P. P. D. La parada de metro más cercana es Cuauhtémoc, que está en la línea 1. Está a 5-7 minutos a pie de la estación. No hay necesidad de ir en un tour organizado, a no ser que te guste piss lejos su dinero.",5,jul de 2015,Arena México,"['arena', 'mexico', 'visita', 'obligado', 'cualquiera', 'turista', 'dirigir él', 'ciudad', 'mexico', 'bar', 'ninguno', 'mas', 'placentero', 'noche', 'tiempopar', 'mejor', 'pasar', 'usd', 'menos', '15', 'algun', 'entretenimiento', 'solida', 'billete', 'mas', 'barato', '35', 'pesos', ' ', '250', ' ', 'llevar', 'rapido', '2', 'coronas', 'costar', '70', 'pesos', ' ', '5', ' ', 'escrutinio', '10', 'pesos', 'llevar', 'tomar', 'metro', 'estadio', 'mexico', 'vuelta', 'pasar', 'menos', 'noche', 'entretenimiento', 'espectacular', 'cima', 'ultimo', 'starbucks', 'cafe', 'lecheno', 'vayas', 'esperar', 'clase', 'ir', 'esperar', 'demasiado', 'vestido', 'consistente', 'spandex', 'reir', 'hotel', 'confiar', 'mipd', 'monton', 'scalpers', 'vender', 'entrada', 'menos', 'estser', 'bien', 'versado', 'negociación', 'saber', 'lugar', 'usted', 'estafador', 'milla', 'distancia', 'usualmente', 'monton', 'entrada', 'disponible', 'oficina', 'oficial', 'fuerte', 'lado', 'entrada', 'principalp', 'p', 'd', 'parada', 'metro', 'mas', 'cercano', 'cuauhtemoc', 'linea', '1', '57', 'minuto', 'pie', 'estacion', 'necesidad', 'ir', 'tour', 'organizado', 'ser', 'gustar', 'piss', 'lejos', 'dinero']"
Lucha libre,"Es mejor tomar el turibus que sale desde la reforma , ellos te llevan a un sitio preferencial desde donde puedes ver el espectáculo sin problemas .te regalen una mascara de recuerdo y te hablan de la historia de la lucha libre, algo tan típico de México.ea solo para gente que le gusta este tipo de espectaculos",4,jul de 2015,Arena México,"['mejor', 'tomar', 'turibus', 'salir', 'reforma', ' ', 'llevar', 'sitio', 'preferencial', 'poder', 'ver', 'espectaculo', 'problema', 'regalir', 'mascara', 'recuerdo', 'hablar', 'historia', 'lucha', 'libre', 'tanto', 'tipico', 'mexicoea', 'solo', 'gente', 'gustar', 'tipo', 'espectaculo']"
